Subject Name:,258
56)-5277.231991,3, 3
-5141.129971, 3
-5010.958016, 3
57)-8409.588993,1, 3
-8273.486972, 3
-8143.315017, 3
849.026978,1, 3
58)-2172.107041,2, 3
-2008.587003, 3
-1875.071049, 3
-1690.950036, 3
-1591.579020, 3
-1441.548049, 3
59)-5305.954039,3, 3
-5142.434001, 3
-5008.918047, 3
-4824.797034, 3
-4725.426018, 3
-4575.395048, 3
60)-8439.181030,3, 3
-8275.660992, 3
-8142.145038, 3
-7958.024025, 3
-7858.653009, 3
-7708.622038, 3
2646.259010,3, 3
61)-325.666964,1, 3
-211.064994, 3
4.259050,1, 3
62)-3112.761021,3, 3
63)-6246.627986,3, 3
1239.500046,3, 3
64)-1729.915977,1, 3
-1613.084972, 3
-1463.600993, 3
65)-4863.210022,3, 3
-4746.379018, 3
-4596.895039, 3
1325.986981,3, 2
66)-1680.389047,2, 2
-1530.668020, 2
-1397.431016, 2
67)-4815.034032,1, 2
-4665.313005, 2
-4532.076001, 2
68)-7948.395014,3, 2
-7798.673987, 2
-7665.436983, 2
69)-11084.415019,2, 2
-10934.693992, 2
-10801.456988, 2
70)-14216.985047,1, 2
-14067.264020, 2
-13934.027016, 2
71)-17353.744030,2, 2
-17204.023004, 2
-17070.785999, 2
72)-20488.452017,2, 2
-20338.730991, 2
-20205.493987, 2
73)-23622.464001,1, 2
-23472.742975, 2
-23339.505970, 2
74)-26755.990028,3, 2
-26606.269002, 2
-26473.031998, 2
75)-29889.884055,1, 2
-29740.163028, 2
-29606.926024, 2
76)-33024.284005,1, 2
-32874.562979, 2
-32741.325974, 2
77)-36156.789005,2, 2
-36007.067978, 2
-35873.830974, 2
78)-39290.722013,3, 2
-39141.000986, 2
-39007.763982, 2
79)-42425.558031,2, 2
-42275.837004, 2
-42142.600000, 2
682.995975,2, 1
80)-2136.552989,2, 1
-1990.277946, 1
-1840.169966, 1
-1706.659973, 1
-1523.444951, 1
81)-5269.007027,1, 1
-5122.731984, 1
-4972.624004, 1
-4839.114010, 1
-4655.898988, 1
82)-8401.975989,3, 1
-8255.700946, 1
-8105.592966, 1
-7972.082973, 1
-7788.867950, 1
83)-11523.200035,2, 1
-11376.924992, 1
-11226.817012, 1
-11093.307018, 1
-10910.091996, 1
3.350973,2, 2
84)-3062.368989,1, 2
-2913.209975, 2
-2776.582956, 2
-2660.107970, 2
-2473.602951, 2
-2373.623967, 2
85)-6195.390999,1, 2
-6046.231985, 2
-5909.604967, 2
-5793.129981, 2
-5606.624961, 2
-5506.645977, 2
86)-9330.619037,1, 2
-9181.460023, 2
-9044.833004, 2
-8928.358018, 2
-8741.852999, 2
-8641.874015, 2
87)-12467.289031,2, 2
-12318.130016, 2
-12181.502998, 2
-12065.028012, 2
-11878.522992, 2
-11778.544009, 2
308.443010,2, 1
88)-2682.146013,3, 1
-2530.797005, 1
-2364.008009, 1
-2215.642989, 1
89)-5816.385031,2, 1
-5665.036023, 1
-5498.247027, 1
-5349.882007, 1
1855.227947,2, 2
90)-1118.645012,2, 2
-902.162015, 2
-735.288978, 2
91)-4251.410007,3, 2
-4034.927011, 2
-3868.053973, 2
92)-7383.394003,1, 2
-7166.911006, 2
-7000.037968, 2
93)-10519.181013,3, 2
-10302.698016, 2
-10135.824978, 2
94)-13655.978978,2, 2
-13439.495981, 2
-13272.622943, 2
1133.002043,2, 2
95)-1853.845000,1, 2
-1703.870952, 2
-1570.454955, 2
96)-4986.361027,3, 2
-4836.386979, 2
-4702.970982, 2
97)-8121.352017,1, 2
-7971.377969, 2
-7837.961972, 2
98)-11254.840016,3, 2
-11104.865968, 2
-10971.449971, 2
1234.111011,3, 3
99)-1754.563987,3, 3
-1587.041974, 3
-1404.443979, 3
