Subject Name:,258
48)-11213.401020,2, 3
-10992.756009, 3
-10796.480000, 3
1609.672010,2, 3
49)-1309.089005,2, 3
-1095.411003, 3
-908.838987, 3
50)-4443.385005,2, 3
-4229.707003, 3
-4043.134987, 3
51)-7581.257999,2, 3
-7367.579997, 3
-7181.007981, 3
52)-10716.883004,3, 3
-10503.205001, 3
-10316.632986, 3
1023.234963,3, 3
53)-1898.442984,1, 3
-1686.093032, 3
-1452.784002, 3
54)-5032.715976,1, 3
-4820.366025, 3
-4587.056994, 3
55)-8166.782975,1, 3
-7954.433024, 3
-7721.123993, 3
56)-11300.704002,1, 3
-11088.354051, 3
-10855.045021, 3
1099.756956,1, 1
57)-1849.719048,2, 1
-1616.837025, 1
-1420.465052, 1
58)-4982.284009,2, 1
-4749.401987, 1
-4553.030014, 1
59)-8116.697013,1, 1
-7883.814991, 1
-7687.443018, 1
60)-11250.656009,3, 1
-11017.773986, 1
-10821.402013, 1
784.067035,3, 3
61)-2130.156994,2, 3
-1904.771984, 3
-1667.716980, 3
62)-5265.814006,1, 3
-5040.428996, 3
-4803.373992, 3
63)-8397.505999,2, 3
-8172.120988, 3
-7935.065985, 3
1616.748989,2, 3
64)-1334.625006,3, 3
-1134.217978, 3
-938.403010, 3
65)-4468.351007,3, 3
-4267.943978, 3
-4072.129011, 3
66)-7601.319015,3, 3
-7400.911987, 3
-7205.097020, 3
67)-10735.410988,3, 3
-10535.003960, 3
-10339.188993, 3
870.912015,3, 3
68)-2086.200058,2, 3
-1839.326024, 3
-1589.254022, 3
69)-5221.803010,2, 3
-4974.928975, 3
-4724.856973, 3
70)-8355.628014,1, 3
-8108.753979, 3
-7858.681977, 3
71)-11487.252057,1, 3
-11240.378022, 3
-10990.306020, 3
1097.805977,1, 1
72)-1787.104964,3, 1
-1502.986968, 1
-1253.736973, 1
73)-4921.297967,1, 1
-4637.179971, 1
-4387.929976, 1
74)-8056.877971,1, 1
-7772.759974, 1
-7523.509979, 1
75)-11190.882981,3, 1
-10906.764984, 1
-10657.514989, 1
798.682988,3, 3
76)-2127.197981,1, 3
-1890.303016, 3
-1643.920004, 3
-1373.558998, 3
77)-5263.110995,1, 3
-5026.216030, 3
-4779.833019, 3
-4509.472013, 3
78)-8396.259964,1, 3
-8159.364998, 3
-7912.981987, 3
-7642.620981, 3
79)-11530.704975,2, 3
-11293.810010, 3
-11047.426999, 3
-10777.065992, 3
108.038008,2, 1
80)-2779.582024,3, 1
-2596.223056, 1
-2379.385054, 1
81)-5915.386021,2, 1
-5732.027054, 1
-5515.189052, 1
82)-9049.560010,2, 1
-8866.201043, 1
-8649.363041, 1
872.094989,2, 3
83)-2030.224979,1, 3
-1817.952991, 3
-1601.462960, 3
84)-5162.900031,1, 3
-4950.628042, 3
-4734.138012, 3
85)-8297.228992,2, 3
-8084.957004, 3
-7868.466973, 3
86)-11433.983028,1, 3
-11221.711040, 3
-11005.221009, 3
1350.650966,1, 1
87)-1568.898022,2, 1
-1351.984024, 1
-1123.790026, 1
88)-4701.411009,1, 1
-4484.497011, 1
-4256.303012, 1
89)-7835.219026,1, 1
-7618.305027, 1
-7390.111029, 1
90)-10971.020043,1, 1
-10754.106045, 1
-10525.912046, 1
917.941988,1, 1
91)-1987.349033,1, 1
-1787.304044, 1
-1574.355006, 1
92)-5122.213006,1, 1
-4922.168016, 1
-4709.218979, 1
93)-8256.291986,3, 1
-8056.246996, 1
-7843.297958, 1
94)-11390.019000,2, 1
-11189.974010, 1
-10977.024972, 1
1078.299999,2, 3
95)-1871.878028,2, 3
-1655.225992, 3
-1475.682020, 3
96)-5005.901039,2, 3
-4789.249003, 3
-4609.705031, 3
97)-8140.142024,3, 3
-7923.489988, 3
-7743.946016, 3
98)-11271.460056,1, 3
-11054.808021, 3
-10875.264049, 3
817.366958,1, 1
99)-2175.264001,1, 1
-2021.782041, 1
-1892.486036, 1
